user_id,item_id,rating,timestamp,date
2746,2671,4,973215008,200011
2747,1029,4,973212347,200011
2747,1093,3,973212347,200011
2748,3578,3,976414780,200012
2748,2600,4,977375534,200012
2749,3753,3,983468927,200103
2749,3317,5,985039147,200103
2750,3418,4,973201375,200011
2750,3424,4,973201375,200011
2751,1258,4,974903523,200011
2751,2301,3,974903558,200011
2752,222,3,973270387,200011
2752,21,4,973270387,200011
2753,326,5,979087094,200101
2753,3911,4,996623005,200107
2754,3809,4,973196374,200011
2754,2961,4,973196390,200011
2755,1449,5,973194234,200011
2755,2772,3,973194234,200011
2756,3852,5,1016051784,200203
2756,2762,4,1016051858,200203
2757,2181,3,980188095,200101
2757,2427,4,980188198,200101
2758,2355,4,973185438,200011
2758,2700,5,973185438,200011
2759,3785,2,973172392,200011
2759,527,4,973172816,200011
2760,2396,5,1041684302,200301
2760,2763,3,1041684332,200301
2761,788,2,973151087,200011
2761,2431,1,973151087,200011
2762,2396,5,976828403,200012
2762,2763,4,976828416,200012
2763,2803,1,973139255,200011
2763,2571,4,973178655,200011
2764,2936,4,1005502823,200111
2764,1136,5,1005502856,200111
2765,590,4,973129877,200011
2765,3168,5,973129877,200011
2766,1772,3,1027554030,200207
2766,1220,5,1027554030,200207
2767,1589,3,973122342,200011
2767,1909,4,973122342,200011
2768,2872,5,973203627,200011
2768,1227,4,973203627,200011
2769,1012,5,973142431,200011
2769,2043,3,973142459,200011
2770,3114,4,983896192,200103
2770,527,5,983896192,200103
2771,2468,3,974253407,200011
2771,423,3,974253407,200011
2772,3897,2,999808179,200109
2772,3408,3,999808379,200109
2773,3615,1,973070735,200011
2773,3578,3,973070735,200011
2774,3638,3,973099179,200011
2774,1371,4,973099179,200011
2775,306,5,979443385,200101
2775,3584,5,979443536,200101
2776,2396,5,973056844,200011
2776,1912,5,973056858,200011
2777,419,2,973729789,200011
2777,3398,3,974484292,200011
2778,1673,3,981276459,200102
2778,265,5,981276562,200102
2779,3598,5,1017200823,200203
2779,3948,4,1017202228,200203
2780,3176,4,973021771,200010
2780,2987,4,973021797,200010
2781,1353,3,1035933838,200210
2781,1419,5,1035933891,200210
2782,1377,4,973019341,200010
2782,1816,4,973019354,200010
2783,1396,4,973018024,200010
2783,2901,5,973018024,200010
2784,3421,5,1003710643,200110
2784,1080,5,1003710643,200110
2785,356,4,972991242,200010
2785,1586,3,972991258,200010
2786,1805,3,996807018,200108
2786,1909,4,996807018,200108
2787,2174,5,972967171,200010
2787,3555,4,972967303,200010
2788,954,4,972959083,200010
2788,2732,5,972959083,200010
2789,112,4,972949522,200010
2789,198,2,972949522,200010
2790,2011,4,972942167,200010
2790,674,3,972942204,200010
2791,541,4,985648369,200103
2791,1344,5,985648381,200103
2792,104,4,973717067,200011
2792,1120,2,973862902,200011
2793,1769,4,990021894,200105
2793,3705,3,990021911,200105
2794,3301,5,972921928,200010
2794,3555,4,972921928,200010
2795,162,4,972893002,200010
2795,1050,5,972893069,200010
2796,2125,4,1016198312,200203
2796,2918,2,1016198312,200203
2797,1350,2,972876843,200010
2797,1407,2,972876859,200010
2798,2396,4,972868592,200010
2798,17,4,972868592,200010
2799,905,3,972867013,200010
2799,2355,5,972867013,200010
2800,3107,4,972860591,200010
2800,1366,1,972860591,200010
2801,2806,1,972846136,200010
2801,2763,4,972846136,200010
2802,2240,3,1013456605,200202
2802,2313,3,1013456605,200202
2803,2985,4,995833180,200107
2803,1361,5,996397297,200107
2804,356,3,972794961,200010
2804,587,4,972794977,200010
2805,3204,3,972786723,200010
2805,2670,3,972786723,200010
2806,3948,4,973900682,200011
2806,2762,5,989016316,200105
2807,936,4,972866490,200010
2807,1136,4,972867572,200010
2808,2660,4,991922540,200106
2808,1200,5,991922540,200106
2809,2412,1,993252205,200106
2809,2643,2,993252205,200106
2810,520,5,1035766293,200210
2810,2759,2,1035766357,200210
2811,3002,3,972757398,200010
2811,2289,4,972757398,200010
2812,788,3,972701245,200010
2812,500,4,972701245,200010
2813,2791,2,972694911,200010
2813,1211,3,972694911,200010
2814,3357,5,1043551305,200301
2814,3864,4,1043551810,200301
2815,2761,4,972862044,200010
2815,2526,1,972862102,200010
2816,1954,4,972682367,200010
2816,1201,5,972682367,200010
2817,541,5,972676473,200010
2817,1199,3,972676486,200010
2818,1665,4,972672454,200010
2818,2335,2,972672466,200010
2819,3579,5,972659920,200010
2819,1090,5,972660318,200010
2820,2976,3,1022082125,200205
2820,2460,2,1022082509,200205
2821,3535,1,972655830,200010
2821,524,5,972655830,200010
2822,3481,3,973171073,200011
2822,3538,5,973171073,200011
2823,2542,4,972624257,200010
2823,1060,4,972624257,200010
2824,2396,5,1034602112,200210
2824,3756,4,1034602863,200210
2825,1214,5,973231430,200011
2825,1247,5,973231430,200011
2826,936,4,980781813,200101
2826,322,4,982779824,200102
2827,1240,4,972600522,200010
2827,3210,3,972600533,200010
2828,1288,5,995255775,200107
2828,3717,2,995255775,200107
2829,3819,4,972591273,200010
2829,111,5,972591273,200010
2830,1049,2,972593275,200010
2830,2858,5,972944210,200010
2831,1,5,972667504,200010
2831,2424,5,972667570,200010
2832,1484,5,1015274739,200203
2832,2706,3,1015274968,200203
2833,3287,4,972586691,200010
2833,2858,3,972586872,200010
2834,898,5,972585606,200010
2834,2937,4,972585606,200010
2835,2303,5,972575666,200010
2835,1249,2,972575679,200010
2836,3176,3,972575259,200010
2836,2987,3,972575276,200010
2837,1670,4,972575166,200010
2837,2424,3,972575181,200010
2838,111,4,972571563,200010
2838,527,5,972571563,200010
2839,2987,4,972570497,200010
2839,2701,3,972570497,200010
2840,466,2,1001880895,200109
2840,1320,1,1001880895,200109
2841,3564,1,1039245367,200212
2841,3858,3,1039245510,200212
2842,1394,4,972549362,200010
2842,1200,4,972549362,200010
2843,1544,2,972545433,200010
2843,3846,5,972545479,200010
2844,47,4,975546304,200011
2844,1089,3,975546304,200011
2845,266,1,972526985,200010
2845,1379,4,972526985,200010
2846,539,3,972539059,200010
2846,2335,2,972539347,200010
2847,3671,4,1038720905,200212
2847,2541,3,1038720959,200212
2848,2871,4,972515035,200010
2848,2467,4,972515060,200010
2849,2706,4,1002669213,200110
2849,2707,4,1002669213,200110
2850,173,1,972508698,200010
2850,2421,1,972508712,200010
2851,2700,2,972506985,200010
2851,3176,4,972506999,200010
2852,2606,4,972507950,200010
2852,3839,5,972507950,200010
2853,1875,2,972507687,200010
2853,608,4,972507777,200010
2854,3720,5,972578041,200010
2854,3744,3,972578113,200010
2855,3004,1,972506806,200010
2855,2683,5,972506806,200010
2856,910,5,972506273,200010
2856,919,5,972506273,200010
2857,2386,1,972512957,200010
2857,2977,4,972512977,200010
2858,3273,4,974176005,200011
2858,3785,5,974176005,200011
2859,2835,1,1041699053,200301
2859,3317,5,1042440663,200301
2860,3006,4,1045513558,200302
2860,2764,4,1045623221,200302
2861,2701,1,972503824,200010
2861,3793,3,972503832,200010
2862,1944,4,972503991,200010
2862,1210,4,972503991,200010
2863,3408,4,972503432,200010
2863,3161,5,972503449,200010
2864,2337,3,972498815,200010
2864,2763,4,972498815,200010
2865,3555,4,972494535,200010
2865,3484,4,972494549,200010
2866,1569,2,973603506,200011
2866,1597,3,973603506,200011
2867,3799,5,972460971,200010
2867,3615,5,972460971,200010
2868,858,5,1041839344,200301
2868,1221,4,1041839344,200301
2869,1499,4,972439740,200010
2869,1327,4,972439740,200010
2870,425,2,972440921,200010
2870,1777,1,972440921,200010
2871,2713,1,972424570,200010
2871,2155,4,972424928,200010
2872,1966,4,1015650325,200203
2872,2707,3,1039837322,200212
2873,158,4,972784405,200010
2873,1025,3,972784405,200010
2874,1284,3,972414191,200010
2874,1247,4,972414191,200010
2875,2944,4,972413969,200010
2875,2951,4,972413969,200010
2876,1030,4,973281753,200011
2876,44,1,973281753,200011
2877,3555,3,976888682,200012
2877,3755,3,976888682,200012
2878,317,3,1042875059,200301
2878,2042,2,1042875751,200301
2879,3751,3,972344219,200010
2879,1089,5,972344219,200010
2880,1235,5,989193365,200105
2880,2361,5,989193378,200105
2881,1517,2,972259730,200010
2881,2931,4,972260187,200010
2882,1393,4,976994977,200012
2882,2268,4,976994991,200012
2883,1031,4,972268565,200010
2883,2174,4,972268610,200010
2884,1246,4,972859148,200010
2884,62,5,972859209,200010
2885,3753,4,980049043,200101
2885,3512,3,980049066,200101
2886,839,3,972151305,200010
2886,1556,3,972151460,200010
2887,23,3,1030147900,200208
2887,662,3,1030147925,200208
2888,3448,4,972064240,200010
2888,1126,3,972064836,200010
2889,3127,1,974142596,200011
2889,3148,5,974142784,200011
2890,1796,1,972018703,200010
2890,2153,1,972018718,200010
2891,86,3,972009593,200010
2891,2987,4,972009594,200010
2892,3097,5,980573015,200101
2892,3479,5,980573472,200101
2893,2628,3,971999092,200010
2893,260,5,971999092,200010
2894,1431,4,971987958,200010
2894,466,3,971987958,200010
2895,3949,5,995572226,200107
2895,1472,2,996609374,200107
2896,3861,3,983304781,200102
2896,780,5,1016723865,200203
2897,1136,5,971935939,200010
2897,3723,4,971936001,200010
2898,2502,5,1043540204,200301
2898,2395,5,1043540230,200301
2899,2376,4,971922624,200010
2899,2956,4,971922624,200010
2900,2395,5,971910656,200010
2900,1249,4,972268800,200010
2901,848,4,971885757,200010
2901,2583,4,971885757,200010
2902,2321,3,971859821,200010
2902,342,2,971859821,200010
2903,1381,2,1010866791,200201
2903,1042,4,1013921288,200202
2904,6,5,984255498,200103
2904,2917,4,984255933,200103
2905,1689,3,1029725556,200208
2905,1597,4,1029725556,200208
2906,1580,4,971836932,200010
2906,2006,4,971836932,200010
2907,1136,3,1020703480,200205
2907,924,3,1020703509,200205
2908,188,1,971809371,200010
2908,3917,5,971809371,200010
2909,3715,4,1009400301,200112
2909,419,2,1009400401,200112
2910,1975,3,1039659793,200212
2910,3666,2,1039660166,200212
2911,3826,2,1008684385,200112
2911,2676,3,1008684547,200112
2912,2770,1,971794284,200010
2912,3005,3,971794285,200010
2913,1648,5,971772795,200010
2913,846,4,971772795,200010
2914,3363,4,971763054,200010
2914,1923,5,971763054,200010
2915,1242,5,977239488,200012
2915,1676,2,977239609,200012
2916,518,2,971738568,200010
2916,432,3,971738665,200010
2917,1084,4,974241824,200011
2917,903,5,974241836,200011
2918,1307,4,1029970605,200208
2918,3859,3,1043352951,200301
2919,3438,4,975449137,200011
2919,1126,5,975449137,200011
2920,3301,5,971699045,200010
2920,2456,2,971699087,200010
2921,2701,2,971670571,200010
2921,3572,2,971670594,200010
2922,1617,5,971650698,200010
2922,849,4,971650698,200010
2923,1214,4,971623968,200010
2923,541,3,971623968,200010
2924,588,4,971592620,200010
2924,595,5,971592620,200010
2925,3578,5,986246281,200104
2925,3895,2,986246322,200104
2926,3051,3,1006659527,200111
2926,3438,3,1006659538,200111
2927,2115,3,971554328,200010
2927,2366,4,971554328,200010
2928,2243,4,971557491,200010
2928,588,3,971557508,200010
2929,1327,3,971643688,200010
2929,1092,4,971644883,200010
2930,2160,2,971538229,200010
2930,1982,3,971538229,200010
2931,3535,4,981187344,200102
2931,2502,5,981187432,200102
2932,832,4,971488007,200010
2932,1304,5,971488040,200010
2933,3948,4,977543778,200012
2933,3534,4,977543801,200012
2934,2719,2,971501261,200010
2934,520,2,971501261,200010
2935,2333,5,977019874,200012
2935,2720,1,977019874,200012
2936,1,4,973293727,200011
2936,1032,5,973293727,200011
2937,1704,4,971478996,200010
2937,150,4,971478996,200010
2938,3483,2,971906695,200010
2938,107,4,971906717,200010
2939,1754,3,972281812,200010
2939,3911,4,972281866,200010
2940,353,4,971368907,200010
2940,377,3,971368907,200010
2941,586,3,971351630,200010
2941,3672,2,971351647,200010
2942,1348,4,971329717,200010
2942,1942,5,971329717,200010
2943,3470,4,971321678,200010
2943,1204,4,971321678,200010
2944,3145,3,1025196238,200206
2944,2069,5,1025196255,200206
2945,2336,4,971300184,200010
2945,535,5,971300205,200010
2946,3432,2,975830385,200012
2946,1389,1,975830385,200012
2947,45,4,1037808019,200211
2947,1732,3,1037992675,200211
2948,1411,5,971760303,200010
2948,3327,5,972446828,200010
2949,3751,5,971231649,200010
2949,3301,3,971231710,200010
2950,2768,1,971222310,200010
2950,3408,1,971222324,200010
2951,318,4,971217748,200010
2951,1179,4,971217769,200010
2952,2488,5,982210393,200102
2952,3555,3,982210439,200102
2953,2987,3,971216656,200010
2953,2701,2,971216656,200010
2954,2987,5,971212230,200010
2954,2701,3,971212230,200010
2955,3328,4,971207152,200010
2955,3624,1,971207165,200010
2956,1584,4,971196825,200010
2956,2532,3,971196838,200010
2957,2194,4,971197570,200010
2957,2268,5,971197593,200010
2958,3793,4,971141254,200010
2958,2701,1,971141254,200010
2959,552,3,971140134,200010
2959,3769,5,971140197,200010
2960,1196,4,971138097,200010
2960,2908,5,971138097,200010
2961,3841,3,971135396,200010
2961,3783,4,971135503,200010
2962,3764,2,978983834,200101
2962,3190,2,984600123,200103
2963,32,2,971126577,200010
2963,36,4,971126577,200010
2964,296,5,1011016384,200201
2964,1198,5,1011016384,200201
2965,1873,3,971120009,200010
2965,1196,3,971120009,200010
2966,2353,4,971138688,200010
2966,3408,4,971138856,200010
2967,3364,5,971236659,200010
2967,1938,4,971236659,200010
2968,1620,4,971111462,200010
2968,2135,2,971111518,200010
2969,541,4,1041088342,200212
2969,2539,3,1041088491,200212
2970,3255,5,971098545,200010
2970,1500,4,971098545,200010
2971,1147,4,971065548,200010
2971,3181,4,971065548,200010
2972,3534,2,971113424,200010
2972,3752,4,971113442,200010
2973,2987,4,971061389,200010
2973,3798,4,971061389,200010
2974,733,5,971034353,200010
2974,3396,5,971034353,200010
2975,2303,5,971021902,200010
2975,3359,4,971021902,200010
2976,2918,4,971023595,200010
2976,1732,5,971023613,200010
2977,2714,4,971021443,200010
2977,3893,2,971021591,200010
2978,965,4,970968986,200010
2978,978,4,970968986,200010
2979,1300,5,971814458,200010
2979,2396,5,971831532,200010
2980,3483,3,995862795,200107
2980,2496,4,995862861,200107
2981,1704,5,970947513,200010
2981,296,5,970948304,200010
2982,1783,2,970936948,200010
2982,707,3,970936948,200010
2983,1479,5,970946904,200010
2983,353,5,970946904,200010
2984,1580,4,970869782,200010
2984,110,5,970869782,200010
2985,497,4,1044486226,200302
2985,2012,4,1044486282,200302
2986,3051,3,1006176851,200111
2986,2607,4,1006177036,200111
2987,3439,1,970795774,200010
2987,1912,5,973872064,200011
2988,3565,2,974942349,200011
2988,3793,4,974942355,200011
2989,1374,1,970889766,200010
2989,1376,3,970889766,200010
2990,736,1,970954870,200010
2990,2424,3,970954870,200010
2991,3654,5,1005746143,200111
2991,3105,4,1005746143,200111
2992,3593,4,970726819,200010
2992,3744,4,970726819,200010
2993,1198,5,970743011,200010
2993,1231,5,970743068,200010
2994,1556,2,970709434,200010
2994,1497,2,970709457,200010
2995,1235,3,970771666,200010
2995,50,5,970771755,200010
2996,247,1,976395614,200012
2996,2168,3,976395656,200012
2997,527,5,971296371,200010
2997,1299,5,971296418,200010
2998,24,2,979181666,200101
2998,3512,5,979181711,200101
2999,126,2,970622749,200010
2999,888,2,970622789,200010
3000,2942,1,970622299,200010
3000,2950,1,970622299,200010
3001,21,4,973712852,200011
3001,2006,4,973712852,200011
3002,2174,4,1034891167,200210
3002,2379,2,1034891211,200210
3003,329,3,970775120,200010
3003,2006,4,970775120,200010
3004,1089,5,970605731,200010
3004,319,5,970605758,200010
3005,1371,2,970569489,200010
3005,1391,4,970569489,200010
3006,1208,4,970577477,200010
3006,3948,5,972221311,200010
3007,1682,4,970676785,200010
3007,3948,4,971649543,200010
3008,2701,3,970601228,200010
3008,2722,3,970601228,200010
3009,3300,4,970536477,200010
3009,3408,4,970536497,200010
3010,1037,2,970523209,200010
3010,2034,3,970523209,200010
3011,1148,4,1026265210,200207
3011,1280,5,1026265331,200207
3012,3355,1,1044068546,200302
3012,3858,1,1044068597,200302
3013,1381,3,1045690373,200302
3013,2017,2,1045690373,200302
3014,2431,3,1013919071,200202
3014,508,5,1013919102,200202
3015,969,5,975264385,200011
3015,1733,4,975264385,200011
3016,329,3,970508646,200010
3016,1266,5,970508659,200010
3017,125,4,1032756520,200209
3017,1814,3,1039241293,200212
3018,3536,4,992734460,200106
3018,3897,5,992734495,200106
3019,1580,5,970505438,200010
3019,3812,4,970505483,200010
3020,2919,3,1036709631,200211
3020,356,4,1036709647,200211
3021,1954,2,970506993,200010
3021,1186,4,970507013,200010
3022,1385,2,970507475,200010
3022,1597,2,970507475,200010
3023,2699,2,970472159,200010
3023,2770,4,970472179,200010
3024,3316,4,970625812,200010
3024,3173,4,970625902,200010
3025,17,5,970464209,200010
3025,2020,5,970464209,200010
3026,1381,1,970463923,200010
3026,3268,1,970463943,200010
3027,112,3,970455836,200010
3027,170,3,970455836,200010
3028,1777,2,970441963,200010
3028,3398,4,970441963,200010
3029,3784,3,1031887501,200209
3029,3324,3,1031887525,200209
3030,1393,3,970355639,200009
3030,2336,3,970355656,200009
3031,3354,3,977118877,200012
3031,3596,3,977118877,200012
3032,996,4,970366247,200010
3032,416,5,970366247,200010
3033,1408,4,971549474,200010
3033,1960,5,971549508,200010
3034,2694,4,970286450,200009
3034,2770,3,970286450,200009
3035,1197,5,970967828,200010
3035,2000,5,970967847,200010
3036,2541,4,972257232,200010
3036,356,4,972257344,200010
3037,832,5,970269210,200009
3037,1093,4,970269210,200009
3038,1230,3,1018061457,200204
3038,2396,5,1018061478,200204
3039,3061,4,970257843,200009
3039,2176,4,970257843,200009
3040,316,3,970253748,200009
3040,1320,4,970253767,200009
3041,2023,4,1042818628,200301
3041,1221,5,1042818628,200301
3042,2683,3,970252733,200009
3042,3107,4,970252733,200009
3043,3569,5,970248389,200009
3043,3408,4,970249529,200009
3044,410,4,970214772,200009
3044,849,4,970214807,200009
3045,2028,5,970190007,200009
3045,3266,5,970190038,200009
3046,3863,4,970188473,200009
3046,3553,4,970188473,200009
3047,2640,2,970268597,200009
3047,2985,3,970268614,200009
3048,1374,4,970183865,200009
3048,21,4,970183865,200009
3049,1542,4,970183906,200009
3049,534,4,970183906,200009
3050,3481,5,970179666,200009
3050,3148,5,970179666,200009
3051,3946,3,1028096790,200207
3051,3556,3,1029230773,200208
3052,3799,1,970179799,200009
3052,3754,2,970179799,200009
3053,1345,5,1011912482,200201
3053,2747,3,1011912500,200201
3054,2081,3,1041661230,200301
3054,3210,4,1041661371,200301
3055,2338,2,1021601528,200205
3055,912,5,1021601601,200205
3056,1206,4,970126315,200009
3056,527,4,970126371,200009
3057,144,3,1014393544,200202
3057,1593,2,1014393624,200202
3058,180,4,994105004,200107
3058,1226,4,994105057,200107
3059,1617,5,970074992,200009
3059,663,1,970265085,200009
3060,1892,3,970021642,200009
3060,3557,4,970021642,200009
3061,2067,5,970022880,200009
3061,1961,5,970022880,200009
3062,1584,4,970019917,200009
3062,160,2,970019917,200009
3063,3705,5,970017816,200009
3063,1220,5,970017878,200009
3064,1101,5,970077664,200009
3064,2571,5,970077674,200009
3065,3513,3,981569190,200102
3065,3566,1,981569348,200102
3066,1370,4,969999909,200009
3066,1580,4,969999909,200009
3067,1951,5,1003866187,200110
3067,1035,5,1003866187,200110
3068,260,5,969990149,200009
3068,1196,4,969990149,200009
3069,3316,1,971057185,200010
3069,3484,2,971113580,200010
3070,2858,4,969943619,200009
3070,2396,4,969943619,200009
3071,3219,4,969939190,200009
3071,43,4,969939277,200009
3072,2243,3,974251966,200011
3072,1455,4,1000856191,200109
3073,3341,3,969932237,200009
3073,3363,5,969932237,200009
3074,3911,3,1003529332,200110
3074,1511,4,1003529391,200110
3075,3317,3,987546691,200104
3075,3948,4,987546708,200104
3076,1047,5,969851412,200009
3076,2006,3,969851412,200009
3077,1805,3,969831917,200009
3077,2311,4,969831917,200009
3078,1204,4,994431507,200107
3078,3741,4,994431521,200107
3079,3786,4,980705196,200101
3079,3083,3,981309542,200102
3080,3317,4,1044313689,200302
3080,496,5,1044314906,200302
3081,370,4,969808859,200009
3081,482,5,969809039,200009
3082,2505,2,969817148,200009
3082,3784,3,969817335,200009
3083,3801,5,969764108,200009
3083,1021,3,969764143,200009
3084,2529,5,969753447,200009
3084,1090,4,969753447,200009
3085,3257,3,998324284,200108
3085,3113,2,998324323,200108
3086,1747,4,969692784,200009
3086,1059,5,969692784,200009
3087,1892,4,1030826286,200208
3087,1092,4,1030826286,200208
3088,3699,5,969747971,200009
3088,1088,3,969747971,200009
3089,17,5,1009692247,200112
3089,1233,5,1009693939,200112
3090,480,3,972951466,200010
3090,1035,5,972951480,200010
3091,480,4,969659916,200009
3091,1931,3,969659916,200009
3092,1077,4,969650723,200009
3092,2664,4,969651039,200009
3093,1935,4,1042495685,200301
3093,933,4,1042495758,200301
3094,2701,1,969650233,200009
3094,2721,4,969650233,200009
3095,3510,4,1003422006,200110
3095,3238,3,1003422230,200110
3096,3,3,989437784,200105
3096,2672,3,994783100,200107
3097,3594,3,976321229,200012
3097,296,5,976321307,200012
3098,2762,4,969596317,200009
3098,1204,4,970093056,200009
3099,3555,4,969932644,200009
3099,3354,2,969932765,200009
3100,1188,5,969592343,200009
3100,2396,5,969592343,200009
3101,1394,4,970451909,200010
3101,1243,5,970451909,200010
3102,2396,2,969572917,200009
3102,2762,5,969572917,200009
3103,3160,5,969566636,200009
3103,110,3,969566636,200009
3104,1089,5,969560918,200009
3104,589,4,969560933,200009
3105,3095,3,969906980,200009
3105,2313,3,969906980,200009
3106,926,5,1044479053,200302
3106,2165,5,1045085803,200302
3107,2167,2,969510537,200009
3107,3394,2,969510576,200009
3108,210,3,969500738,200009
3108,368,3,969500738,200009
3109,3949,4,978911382,200101
3109,3948,4,978911414,200101
3110,1084,5,969488020,200009
3110,1280,5,969488059,200009
3111,438,3,969481429,200009
3111,485,1,969481429,200009
3112,2012,3,978412877,200101
3112,3476,4,978412913,200101
3113,2959,3,1042564580,200301
3113,1721,5,1042951637,200301
3114,2694,2,969467755,200009
3114,3273,3,969468090,200009
3115,2529,3,970892633,200010
3115,1284,5,970892848,200010
3116,3146,3,969465503,200009
3116,3324,4,969465503,200009
3117,3763,5,969401837,200009
3117,1240,5,969401837,200009
3118,1099,4,969408885,200009
3118,307,3,969408902,200009
3119,3827,4,1004652117,200111
3119,2657,1,1004652138,200111
3120,3176,4,969900873,200009
3120,2701,1,969900883,200009
3121,2672,3,969335599,200009
3121,2701,3,969335617,200009
3122,2726,4,969326094,200009
3122,541,4,969326094,200009
3123,2139,3,969324772,200009
3123,2138,3,969324784,200009
3124,1374,3,969318750,200009
3124,3298,4,969318775,200009
3125,2990,4,1039205231,200212
3125,1375,4,1039205304,200212
3126,2959,5,969298008,200009
3126,2028,4,969298008,200009
3127,1735,2,969308564,200009
3127,2025,4,969308564,200009
3128,2348,3,1011200290,200201
3128,3317,5,1011200290,200201
3129,508,3,969373215,200009
3129,10,4,969373285,200009
3130,50,4,969250331,200009
3130,1200,3,969250331,200009
3131,1305,3,969236005,200009
3131,1206,5,969236103,200009
3132,3409,4,969164782,200009
3132,3535,4,969164782,200009
3133,3646,3,969123255,200009
3133,3821,3,969123284,200009
3134,1748,3,969084395,200009
3134,1097,2,969084395,200009
3135,2897,5,969068851,200009
3135,3083,4,969068994,200009
3136,1394,5,969055808,200009
3136,2396,5,969055823,200009
3137,2337,5,969052681,200009
3137,2600,5,969052699,200009
3138,1580,4,969051206,200009
3138,1271,3,969051223,200009
3139,3147,5,969037997,200009
3139,3148,4,969037997,200009
3140,2455,2,1020014430,200204
3140,158,3,1020014461,200204
3141,2393,5,969034059,200009
3141,2012,4,969034059,200009
3142,2762,4,969109685,200009
3142,2959,5,969109685,200009
3143,1280,4,1009865657,200201
3143,2839,4,1009865687,200201
3144,736,4,968978215,200009
3144,3177,5,968978261,200009
3145,296,4,969324440,200009
3145,3760,5,969324485,200009
3146,1673,3,1018907209,200204
3146,1246,2,1018907209,200204
3147,1686,3,968966636,200009
3147,1799,3,968966636,200009
3148,296,5,968995526,200009
3148,2959,5,968995526,200009
3149,3826,5,968952252,200009
3149,3238,3,968952273,200009
3150,2908,5,981758782,200102
3150,1097,4,1018291317,200204
3151,1961,5,968920350,200009
3151,1123,1,968920489,200009
3152,2431,4,1019016019,200204
3152,2678,4,1019016203,200204
3153,2291,4,968907320,200009
3153,2888,5,968907335,200009
3154,30,5,981253450,200102
3154,3624,1,981253463,200102
3155,924,5,968898016,200009
3155,3471,4,968898016,200009
3156,3948,3,991487546,200106
3156,3827,3,991487569,200106
3157,1729,3,969027162,200009
3157,247,2,969898213,200009
3158,2360,5,1044567020,200302
3158,2648,4,1046393499,200302
3159,3244,4,1035060917,200210
3159,1729,4,1035061011,200210
3160,2288,4,968877548,200009
3160,610,5,968877548,200009
3161,1393,3,968887675,200009
3161,1097,5,968887675,200009
3162,1422,3,968859433,200009
3162,1464,1,968859445,200009
3163,279,4,1007671172,200112
3163,1678,4,1007671265,200112
3164,3623,3,968851381,200009
3164,3316,2,968851393,200009
3165,3147,2,968850272,200009
3165,2490,2,968850301,200009
3166,1291,3,968825237,200009
3166,34,3,968825237,200009
3167,3860,2,968821147,200009
3167,714,5,969857246,200009
3168,3798,3,968813468,200009
3168,2763,4,968813468,200009
3169,2948,4,968810432,200009
3169,3418,3,968810433,200009
3170,3505,5,968806749,200009
3170,3552,3,968806749,200009
3171,3341,5,1004640405,200111
3171,2203,5,1004641112,200111
3172,3751,1,1044832109,200302
3172,3764,1,1044832136,200302
3173,3771,4,968793904,200009
3173,29,4,968794033,200009
3174,2706,4,969293819,200009
3174,3578,4,972589318,200010
3175,1228,5,968863515,200009
3175,3317,4,968864097,200009
3176,3285,3,968882742,200009
3176,3299,3,968882754,200009
3177,3882,5,994817920,200107
3177,3751,4,994817920,200107
3178,3751,3,996845020,200108
3178,2365,1,996845090,200108
3179,3515,2,968775666,200009
3179,3324,3,968775696,200009
3180,354,3,968804802,200009
3180,86,3,968804802,200009
3181,1248,5,968778959,200009
3181,904,5,968779002,200009
3182,2366,3,1041603040,200301
3182,110,3,1041603040,200301
3183,2987,4,968729598,200009
3183,1073,4,968729598,200009
3184,1914,5,968767385,200009
3184,1060,5,968767385,200009
3185,1060,5,968700656,200009
3185,1235,4,968700656,200009
3186,3160,5,968699934,200009
3186,1769,5,968700036,200009
3187,3089,5,968677356,200009
3187,1193,5,968677356,200009
3188,394,3,968674679,200009
3188,608,4,968674696,200009
3189,3452,2,970736785,200010
3189,170,4,970736851,200010
3190,2167,3,968651308,200009
3190,1407,4,968651333,200009
3191,3326,3,968654357,200009
3191,3515,2,968654417,200009
3192,1729,3,980319828,200101
3192,555,4,980319828,200101
3193,1862,2,968646074,200009
3193,160,2,968646074,200009
3194,3555,3,979007180,200101
3194,480,4,979007562,200101
3195,1358,4,970885583,200010
3195,2871,4,970885633,200010
3196,3484,4,994130256,200107
3196,3891,2,994130298,200107
3197,1647,2,968637249,200009
3197,153,1,968637249,200009
3198,1617,4,968703003,200009
3198,903,4,968703021,200009
3199,3889,4,969502282,200009
3199,3864,1,969502313,200009
3200,1252,5,978903158,200101
3200,3301,2,978903178,200101
3201,3331,3,972670093,200010
3201,288,3,972670130,200010
3202,3408,5,968575955,200009
3202,3623,4,968576026,200009
3203,1393,5,1027468798,200207
3203,3500,5,1028682303,200208
3204,3671,5,968567512,200009
3204,318,5,968567566,200009
3205,848,5,968567606,200009
3205,270,4,968567636,200009
3206,2714,3,968561245,200009
3206,86,3,968561245,200009
3207,2024,5,968570791,200009
3207,2391,4,968570984,200009
3208,349,4,968559577,200009
3208,296,5,968559602,200009
3209,3744,2,968548238,200009
3209,3755,4,968548238,200009
3210,3556,3,998669786,200108
3210,3578,3,998669786,200108
3211,3538,3,969198053,200009
3211,3827,2,969198167,200009
3212,1916,5,968538998,200009
3212,2959,4,968539072,200009
